3,0,1,25,2,1,0,28,1,-1,1,-3,1
2,1,0,28,0,0,0,31,2,1,0,-3,1
8,0,0,31,1,1,0,25,7,-1,0,6,1
4,1,0,29,0,0,0,24,4,1,0,5,1
4,1,0,19,1,0,1,33,3,1,-1,-14,1
4,0,0,28,2,1,0,33,2,-1,0,-5,1
4,3,0,29,3,1,0,24,1,2,0,5,1
4,0,0,36,3,1,0,36,1,-1,0,0,1
3,0,0,44,1,0,0,27,2,0,0,17,1
3,2,0,30,2,1,0,30,1,1,0,0,1
3,0,0,25,2,0,0,36,1,0,0,-11,1
3,1,0,32,2,0,0,36,1,1,0,-4,1
2,1,0,27,0,0,0,21,2,1,0,6,1
6,1,1,40,2,0,0,30,4,1,1,10,1
4,1,0,25,3,1,0,16,1,0,0,9,1
4,0,0,36,2,0,0,18,2,0,0,18,1
3,0,0,24,2,1,0,23,1,-1,0,1,1
2,0,0,17,0,0,0,29,2,0,0,-12,1
2,1,0,32,0,0,0,41,2,1,0,-9,1
1,0,0,27,0,0,0,33,1,0,0,-6,1
4,0,0,36,3,1,0,21,1,-1,0,15,1
4,0,0,32,3,2,0,38,1,-2,0,-6,1
3,0,0,41,2,0,0,32,1,0,0,9,1
2,1,0,22,1,1,0,29,1,0,0,-7,1
2,0,0,27,1,0,0,34,1,0,0,-7,1
2,2,0,27,1,1,0,33,1,1,0,-6,1
5,0,0,32,4,2,0,28,1,-2,0,4,1
5,3,0,34,2,0,0,30,3,3,0,4,1
5,0,0,28,4,0,0,33,1,0,0,-5,1
5,1,0,49,3,1,0,25,2,0,0,24,1
5,1,0,36,4,2,1,27,1,-1,-1,9,1
4,2,0,28,2,0,0,33,2,2,0,-5,1
4,1,0,42,2,0,0,27,2,1,0,15,1
3,0,0,41,2,1,0,39,1,-1,0,2,1
3,1,0,29,2,1,0,25,1,0,0,4,1
2,1,0,35,0,0,0,24,2,1,0,11,1
5,1,0,19,2,0,0,31,3,1,0,-12,1
3,1,0,34,2,0,0,34,1,1,0,0,1
3,0,0,29,1,0,0,31,2,0,0,-2,1
6,1,0,34,1,0,0,33,5,1,0,1,1
5,0,0,29,4,0,0,30,1,0,0,-1,1
5,2,1,24,1,0,0,28,4,2,1,-4,1
4,2,0,31,3,2,0,30,1,0,0,1,1
3,0,0,23,0,0,0,28,3,0,0,-5,1
3,0,0,28,2,1,0,31,1,-1,0,-3,1
3,0,0,32,0,0,0,35,3,0,0,-3,1
3,0,0,27,2,0,0,28,1,0,0,-1,1
3,1,0,32,2,0,0,37,1,1,0,-5,1
3,0,0,31,2,0,0,27,1,0,0,4,1
7,1,0,29,3,0,0,28,4,1,0,1,1
5,1,1,29,3,1,1,49,2,0,0,-20,1
4,1,0,28,3,0,0,41,1,1,0,-13,1
4,0,0,23,3,0,0,51,1,0,0,-28,1
4,2,0,29,2,0,0,34,2,2,0,-5,1
2,0,0,31,1,1,0,36,1,-1,0,-5,1
5,1,0,21,1,0,0,32,4,1,0,-11,1
4,2,0,33,3,0,0,28,1,2,0,5,1
4,0,0,19,1,0,0,37,3,0,0,-18,1
4,0,0,29,2,1,0,26,2,-1,0,3,1
4,0,0,27,2,2,0,35,2,-2,0,-8,1
4,0,1,28,2,0,0,27,2,0,1,1,1
4,2,0,36,2,0,0,33,2,2,0,3,1
3,1,0,32,2,1,0,27,1,0,0,5,1
3,1,1,22,2,1,0,49,1,0,1,-27,1
3,0,0,30,1,1,0,24,2,-1,0,6,1
2,0,0,20,1,0,0,24,1,0,0,-4,1
6,0,0,37,3,0,0,40,3,0,0,-3,1
5,1,2,32,0,0,0,26,5,1,2,6,1
4,0,0,29,3,2,0,26,1,-2,0,3,1
4,1,0,30,3,0,0,52,1,1,0,-22,1
4,0,0,27,1,0,0,26,3,0,0,1,1
3,1,0,30,2,0,0,28,1,1,0,2,1
6,1,1,32,3,0,1,22,3,1,0,10,1
5,1,0,36,4,1,0,37,1,0,0,-1,1
3,1,0,20,2,0,0,20,1,1,0,0,1
2,0,0,29,1,0,0,31,1,0,0,-2,1
5,1,0,33,4,1,0,29,1,0,0,4,1
5,0,1,36,0,0,0,35,5,0,1,1,1
4,1,0,40,2,1,1,22,2,0,-1,18,1
4,1,0,28,1,0,0,31,3,1,0,-3,1
3,1,0,27,2,1,0,35,1,0,0,-8,1
3,1,0,28,2,0,0,26,1,1,0,2,1
3,2,1,33,1,0,0,26,2,2,1,7,1
3,0,0,22,2,0,0,24,1,0,0,-2,1
3,1,1,31,1,0,0,35,2,1,1,-4,1
2,0,0,22,1,0,0,29,1,0,0,-7,1
1,0,0,28,0,0,0,31,1,0,0,-3,1
4,2,0,32,0,0,0,17,4,2,0,15,1
3,0,0,26,2,1,0,32,1,-1,0,-6,1
3,0,0,20,2,1,0,35,1,-1,0,-15,1
2,2,0,27,1,1,0,36,1,1,0,-9,1
4,2,0,32,1,0,0,34,3,2,0,-2,1
4,1,0,25,1,0,0,32,3,1,0,-7,1
4,1,0,31,3,0,0,38,1,1,0,-7,1
4,1,0,21,2,0,0,15,2,1,0,6,1
3,0,0,26,2,0,0,27,1,0,0,-1,1
3,0,0,37,2,0,0,31,1,0,0,6,1
2,1,0,27,0,0,0,37,2,1,0,-10,1
2,1,0,21,1,0,0,27,1,1,0,-6,1
2,0,0,28,1,1,0,25,1,-1,0,3,1
7,0,0,23,4,0,0,43,3,0,0,-20,1
5,0,0,24,2,0,0,29,3,0,0,-5,1
4,1,0,38,3,1,0,27,1,0,0,11,1
3,1,0,31,2,1,0,23,1,0,0,8,1
3,0,0,26,2,1,0,26,1,-1,0,0,1
2,0,0,17,1,1,0,35,1,-1,0,-18,1
2,0,0,31,1,0,0,25,1,0,0,6,1
5,0,0,42,2,1,0,26,3,-1,0,16,1
5,0,0,26,3,2,0,37,2,-2,0,-11,1
5,0,0,28,2,0,0,29,3,0,0,-1,1
4,0,0,20,0,0,0,20,4,0,0,0,1
4,0,0,29,3,1,0,38,1,-1,0,-9,1
4,2,0,29,0,0,0,31,4,2,0,-2,1
4,1,0,41,2,1,0,25,2,0,0,16,1
3,0,0,23,1,0,0,27,2,0,0,-4,1
3,0,0,34,2,0,0,43,1,0,0,-9,1
3,0,0,24,0,0,0,35,3,0,0,-11,1
2,1,0,40,1,1,0,26,1,0,0,14,1
5,1,0,37,2,1,0,19,3,0,0,18,1
4,3,0,33,0,0,0,31,4,3,0,2,1
4,0,0,35,2,1,0,23,2,-1,0,12,1
4,1,1,28,2,1,0,36,2,0,1,-8,1
3,1,0,32,2,0,0,41,1,1,0,-9,1
3,0,0,24,2,1,0,37,1,-1,0,-13,1
3,0,1,23,0,0,0,18,3,0,1,5,1
1,1,0,22,0,0,0,31,1,1,0,-9,1
1,0,0,17,0,0,0,24,1,0,0,-7,1
5,0,0,27,2,0,0,40,3,0,0,-13,1
4,0,0,37,2,0,0,27,2,0,0,10,1
4,0,0,30,3,0,0,32,1,0,0,-2,1
4,1,0,33,1,1,0,23,3,0,0,10,1
4,1,0,24,3,2,0,24,1,-1,0,0,1
4,1,0,32,1,0,0,46,3,1,0,-14,1
4,2,0,36,1,0,0,28,3,2,0,8,1
4,2,0,22,1,0,0,29,3,2,0,-7,1
3,0,0,30,2,0,0,29,1,0,0,1,1
3,1,0,34,0,0,0,28,3,1,0,6,1
5,0,1,30,2,0,0,38,3,0,1,-8,1
4,0,0,18,3,0,0,44,1,0,0,-26,1
4,2,0,24,3,0,0,37,1,2,0,-13,1
3,0,0,28,2,0,0,30,1,0,0,-2,1
3,1,0,25,1,1,0,34,2,0,0,-9,1
5,0,0,21,2,0,1,38,3,0,-1,-17,1
4,0,1,37,2,0,0,29,2,0,1,8,1
4,0,1,15,2,1,1,45,2,-1,0,-30,1
4,1,0,30,2,1,0,36,2,0,0,-6,1
4,1,0,28,2,0,0,40,2,1,0,-12,1
3,0,0,48,0,0,0,17,3,0,0,31,1
2,2,0,30,0,0,0,19,2,2,0,11,1
2,1,0,23,0,0,0,29,2,1,0,-6,1
2,0,0,30,1,0,0,24,1,0,0,6,1
2,0,0,32,1,0,0,39,1,0,0,-7,1
2,0,0,37,1,0,0,33,1,0,0,4,1
5,0,0,27,3,2,0,38,2,-2,0,-11,1
5,0,0,30,1,0,0,33,4,0,0,-3,1
4,1,0,27,0,0,0,34,4,1,0,-7,1
3,1,0,40,0,0,0,22,3,1,0,18,1
3,1,0,30,2,0,0,27,1,1,0,3,1
3,1,0,22,2,1,0,38,1,0,0,-16,1
2,1,0,19,1,1,0,29,1,0,0,-10,1
7,0,0,33,5,0,0,25,2,0,0,8,1
5,1,0,22,2,0,0,42,3,1,0,-20,1
4,1,0,30,1,0,0,25,3,1,0,5,1
4,0,0,24,3,0,0,30,1,0,0,-6,1
4,1,0,21,3,0,0,36,1,1,0,-15,1
3,2,0,38,2,0,1,35,1,2,-1,3,1
3,1,0,32,2,0,0,32,1,1,0,0,1
1,0,0,27,0,0,0,41,1,0,0,-14,1
1,1,0,37,0,0,0,28,1,1,0,9,1
7,2,0,33,3,1,0,29,4,1,0,4,1
6,1,0,38,5,1,0,44,1,0,0,-6,1
5,2,0,23,1,0,0,22,4,2,0,1,1
4,1,0,25,3,0,0,39,1,1,0,-14,1
3,0,0,36,2,0,0,31,1,0,0,5,1
3,1,0,31,2,2,0,18,1,-1,0,13,1
3,2,0,33,2,1,0,28,1,1,0,5,1
3,0,0,21,0,0,0,23,3,0,0,-2,1
2,0,0,31,1,1,0,17,1,-1,0,14,1
1,0,0,32,0,0,0,18,1,0,0,14,1
5,0,1,44,4,0,0,25,1,0,1,19,1
4,2,0,35,3,1,0,35,1,1,0,0,1
4,2,0,32,3,1,1,34,1,1,-1,-2,1
6,1,0,33,3,0,0,34,3,1,0,-1,1
5,0,0,31,4,1,0,33,1,-1,0,-2,1
4,2,0,36,1,0,0,15,3,2,0,21,1
4,0,0,52,3,1,0,42,1,-1,0,10,1
4,1,0,26,1,1,0,27,3,0,0,-1,1
3,0,1,19,2,1,0,36,1,-1,1,-17,1
1,0,0,24,0,0,0,25,1,0,0,-1,1
4,1,0,29,2,0,1,32,2,1,-1,-3,1
4,2,1,45,3,1,1,42,1,1,0,3,1
4,1,0,31,3,0,0,28,1,1,0,3,1
7,1,0,40,2,0,0,26,5,1,0,14,1
4,2,0,29,1,0,0,35,3,2,0,-6,1
4,2,0,25,2,1,0,33,2,1,0,-8,1
3,0,0,31,2,1,0,29,1,-1,0,2,1
4,0,0,41,3,0,0,20,1,0,0,21,1
3,0,0,22,0,0,0,37,3,0,0,-15,1
2,0,0,25,0,0,0,34,2,0,0,-9,1
1,0,0,46,0,0,0,22,1,0,0,24,1
4,1,0,40,3,2,0,31,1,-1,0,9,1
4,1,0,37,3,0,1,23,1,1,-1,14,1
4,0,0,23,1,0,0,32,3,0,0,-9,1
3,1,0,34,0,0,0,23,3,1,0,11,1
4,2,0,46,3,1,1,25,1,1,-1,21,1
4,1,0,34,3,1,0,33,1,0,0,1,1
4,0,0,26,2,0,0,23,2,0,0,3,1
6,1,0,31,3,1,0,39,3,0,0,-8,1
3,1,0,40,2,1,0,37,1,0,0,3,1
2,1,0,32,1,0,0,12,1,1,0,20,1
6,4,0,23,2,0,1,36,4,4,-1,-13,1
3,0,0,30,2,0,0,29,1,0,0,1,1
2,1,0,25,1,0,0,38,1,1,0,-13,1
4,2,0,33,2,1,0,33,2,1,0,0,1
4,0,1,35,3,0,0,32,1,0,1,3,1
3,1,0,51,1,1,0,24,2,0,0,27,1
3,1,0,41,0,0,0,30,3,1,0,11,1
5,1,0,27,1,0,0,36,4,1,0,-9,1
5,1,0,30,4,1,0,24,1,0,0,6,1
4,0,0,22,2,1,0,26,2,-1,0,-4,1
5,1,0,23,2,1,1,23,3,0,-1,0,1
4,1,0,28,3,1,1,27,1,0,-1,1,1
4,1,0,30,1,0,0,26,3,1,0,4,1
5,2,0,29,2,0,0,36,3,2,0,-7,1
5,0,0,35,4,1,0,22,1,-1,0,13,1
5,1,0,30,1,0,0,40,4,1,0,-10,1
2,0,0,33,1,0,0,27,1,0,0,6,1
4,2,0,33,3,0,0,51,1,2,0,-18,1
5,2,0,22,2,0,0,32,3,2,0,-10,1
3,0,0,27,2,0,0,36,1,0,0,-9,1
5,0,0,35,3,2,0,28,2,-2,0,7,1
3,1,0,36,2,0,0,35,1,1,0,1,1
4,0,0,22,1,0,0,19,3,0,0,3,1
3,1,0,35,0,0,0,22,3,1,0,13,1
3,0,0,17,1,1,0,37,2,-1,0,-20,1
2,0,0,15,0,0,0,35,2,0,0,-20,1
4,1,0,18,0,0,0,19,4,1,0,-1,1
4,0,0,26,2,0,0,28,2,0,0,-2,1
4,0,1,27,2,0,0,15,2,0,1,12,1
3,2,0,22,2,1,0,31,1,1,0,-9,1
1,0,0,35,0,0,0,33,1,0,0,2,1
5,2,0,35,1,0,0,32,4,2,0,3,1
4,1,0,31,2,0,0,20,2,1,0,11,1
4,2,0,30,2,2,0,31,2,0,0,-1,1
2,1,0,14,0,0,0,28,2,1,0,-14,1
3,0,0,29,1,0,0,37,2,0,0,-8,1
2,1,0,28,1,0,0,28,1,1,0,0,1
4,1,0,24,3,1,0,42,1,0,0,-18,1
4,1,0,28,0,0,0,26,4,1,0,2,1
2,0,0,27,1,0,0,35,1,0,0,-8,1
2,1,0,20,1,0,0,36,1,1,0,-16,1
3,1,0,18,1,1,0,30,2,0,0,-12,1
2,0,0,23,1,0,0,22,1,0,0,1,1
6,2,0,30,2,0,0,27,4,2,0,3,1
7,3,0,28,2,0,1,22,5,3,-1,6,1
3,1,0,20,1,0,0,26,2,1,0,-6,1
3,1,0,30,1,0,0,41,2,1,0,-11,1
6,2,0,31,2,1,0,25,4,1,0,6,1
3,0,0,25,2,0,0,37,1,0,0,-12,1
4,1,0,32,3,0,1,27,1,1,-1,5,1
3,0,1,29,2,1,0,29,1,-1,1,0,1
5,2,0,21,2,0,0,24,3,2,0,-3,1
7,1,0,28,4,1,0,27,3,0,0,1,1
5,1,0,45,4,0,0,44,1,1,0,1,1
1,0,0,32,0,0,0,18,1,0,0,14,1
4,1,0,25,3,1,0,29,1,0,0,-4,1
5,0,0,32,4,2,0,41,1,-2,0,-9,1
3,0,0,43,2,0,1,27,1,0,-1,16,1
5,1,0,44,4,1,0,38,1,0,0,6,1
3,1,0,15,0,0,0,32,3,1,0,-17,1
2,0,0,19,1,0,0,41,1,0,0,-22,1
3,1,0,51,2,1,1,30,1,0,-1,21,1
4,1,0,33,2,0,0,25,2,1,0,8,1
4,1,0,30,0,0,0,34,4,1,0,-4,1
4,0,0,32,3,1,0,27,1,-1,0,5,1
2,1,0,33,1,0,0,20,1,1,0,13,1
6,0,1,27,2,0,0,28,4,0,1,-1,1
6,0,0,26,4,2,0,39,2,-2,0,-13,1
6,1,1,39,4,3,0,29,2,-2,1,10,1
5,1,0,26,2,2,0,40,3,-1,0,-14,1
5,0,0,48,0,0,0,16,5,0,0,32,1
3,1,0,40,1,0,0,22,2,1,0,18,1
3,1,0,26,2,1,0,34,1,0,0,-8,1
3,1,0,37,2,1,0,20,1,0,0,17,1
3,0,0,25,2,0,0,25,1,0,0,0,1
3,3,0,32,2,0,0,21,1,3,0,11,1
2,1,0,24,1,0,0,17,1,1,0,7,1
2,0,0,24,1,0,0,30,1,0,0,-6,1
5,2,0,26,3,2,0,24,2,0,0,2,1
6,1,1,47,2,0,1,23,4,1,0,24,1
5,0,0,24,2,0,0,26,3,0,0,-2,1
5,2,0,24,1,1,0,29,4,1,0,-5,1
5,3,0,41,2,2,0,25,3,1,0,16,1
5,2,0,43,4,1,1,29,1,1,-1,14,1
4,2,0,21,0,0,0,29,4,2,0,-8,1
4,0,0,33,1,0,0,18,3,0,0,15,1
4,2,0,31,3,2,0,24,1,0,0,7,1
4,0,0,38,3,1,0,32,1,-1,0,6,1
4,2,0,39,1,1,0,24,3,1,0,15,1
3,2,0,40,2,0,0,26,1,2,0,14,1
3,0,0,34,0,0,0,30,3,0,0,4,1
3,0,0,26,2,0,0,29,1,0,0,-3,1
3,0,0,26,0,0,0,30,3,0,0,-4,1
3,0,0,34,2,1,0,40,1,-1,0,-6,1
6,2,1,36,3,0,0,38,3,2,1,-2,1
4,0,0,31,1,0,0,30,3,0,0,1,1
7,2,0,41,1,0,0,17,6,2,0,24,1
5,1,0,44,1,0,0,12,4,1,0,32,1
2,0,0,30,1,1,0,28,1,-1,0,2,1
1,1,0,23,0,0,0,30,1,1,0,-7,1
6,1,1,26,1,0,0,32,5,1,1,-6,1
6,1,0,27,3,0,0,43,3,1,0,-16,1
6,1,0,23,5,2,0,34,1,-1,0,-11,1
4,0,0,26,3,0,0,25,1,0,0,1,1
4,0,0,35,2,1,0,35,2,-1,0,0,1
4,0,0,28,3,2,0,42,1,-2,0,-14,1
3,1,0,28,2,0,0,21,1,1,0,7,1
3,0,0,40,2,0,0,24,1,0,0,16,1
2,1,0,25,1,0,0,27,1,1,0,-2,1
7,1,0,30,4,0,0,27,3,1,0,3,1
3,0,0,39,2,1,0,20,1,-1,0,19,1
2,0,0,18,1,1,0,50,1,-1,0,-32,1
6,2,0,26,4,1,0,29,2,1,0,-3,1
6,1,0,33,2,0,0,28,4,1,0,5,1
5,1,0,28,3,1,1,31,2,0,-1,-3,1
4,1,0,45,3,1,0,23,1,0,0,22,1
3,1,0,28,2,2,0,29,1,-1,0,-1,1
2,0,0,34,1,0,0,30,1,0,0,4,1
1,0,0,18,0,0,0,43,1,0,0,-25,1
4,0,0,35,1,0,0,24,3,0,0,11,1
3,1,0,26,2,0,0,31,1,1,0,-5,1
2,0,1,26,1,0,0,28,1,0,1,-2,1
2,0,0,30,0,0,0,28,2,0,0,2,1
2,0,0,27,0,0,0,31,2,0,0,-4,1
1,0,0,35,0,0,0,26,1,0,0,9,1
6,4,0,36,1,1,0,25,5,3,0,11,1
6,2,0,37,5,2,0,23,1,0,0,14,1
4,0,0,36,0,0,0,32,4,0,0,4,1
4,2,0,32,2,0,0,37,2,2,0,-5,1
4,1,0,24,2,1,0,32,2,0,0,-8,1
3,1,0,36,2,0,0,34,1,1,0,2,1
3,0,0,35,2,0,0,40,1,0,0,-5,1
3,2,0,38,1,0,0,35,2,2,0,3,1
2,0,1,37,1,1,0,20,1,-1,1,17,1
2,0,0,28,1,1,0,21,1,-1,0,7,1
1,0,0,32,0,0,0,30,1,0,0,2,1
4,0,0,29,0,0,0,33,4,0,0,-4,1
4,1,0,29,1,0,0,35,3,1,0,-6,1
3,2,0,25,0,0,0,28,3,2,0,-3,1
2,1,0,16,1,0,0,41,1,1,0,-25,1
3,0,0,23,2,0,0,24,1,0,0,-1,1
6,1,0,28,3,0,0,46,3,1,0,-18,1
5,2,1,33,3,1,0,34,2,1,1,-1,1
5,0,0,28,2,1,0,36,3,-1,0,-8,1
4,2,0,43,0,0,0,32,4,2,0,11,1
4,1,0,36,3,2,0,33,1,-1,0,3,1
4,2,0,25,3,3,0,31,1,-1,0,-6,1
4,0,0,26,3,2,0,36,1,-2,0,-10,1
3,0,0,26,1,1,0,22,2,-1,0,4,1
2,0,0,22,1,1,0,22,1,-1,0,0,1
2,0,0,36,1,0,0,28,1,0,0,8,1
5,0,0,33,3,0,0,25,2,0,0,8,1
4,0,0,34,1,0,0,23,3,0,0,11,1
3,1,0,20,2,1,0,34,1,0,0,-14,1
5,0,0,24,0,0,0,16,5,0,0,8,1
5,1,1,28,4,1,0,37,1,0,1,-9,1
4,0,0,31,3,0,0,26,1,0,0,5,1
4,1,0,23,1,1,0,32,3,0,0,-9,1
3,0,0,38,2,0,0,32,1,0,0,6,1
3,0,0,27,2,0,0,32,1,0,0,-5,1
2,2,0,39,0,0,0,29,2,2,0,10,1
2,0,0,29,0,0,0,26,2,0,0,3,1
7,1,0,48,3,0,0,29,4,1,0,19,1
6,1,0,29,3,0,0,30,3,1,0,-1,1
4,2,0,34,1,1,0,17,3,1,0,17,1
4,1,0,27,2,1,0,42,2,0,0,-15,1
3,1,0,37,2,0,0,27,1,1,0,10,1
7,0,1,22,2,0,0,19,5,0,1,3,1
7,0,1,29,5,1,0,31,2,-1,1,-2,1
4,1,0,17,2,0,0,37,2,1,0,-20,1
4,1,1,33,1,0,0,33,3,1,1,0,1
3,1,0,30,1,1,0,21,2,0,0,9,1
3,0,1,30,1,0,0,35,2,0,1,-5,1
3,2,0,26,0,0,0,25,3,2,0,1,1
3,2,0,29,2,2,0,35,1,0,0,-6,1
3,0,0,31,2,1,0,24,1,-1,0,7,1
2,2,0,41,1,0,0,24,1,2,0,17,1
2,0,0,15,1,0,0,30,1,0,0,-15,1
5,1,0,27,2,1,0,24,3,0,0,3,1
4,2,0,37,1,1,0,34,3,1,0,3,1
4,2,0,34,2,0,0,22,2,2,0,12,1
2,1,0,45,1,0,1,33,1,1,-1,12,1
2,0,0,28,1,1,0,23,1,-1,0,5,1
5,0,0,20,4,0,0,30,1,0,0,-10,1
3,0,0,19,0,0,0,29,3,0,0,-10,1
8,3,0,33,3,0,1,19,5,3,-1,14,1
7,1,0,35,3,0,0,25,4,1,0,10,1
5,2,0,34,2,1,0,38,3,1,0,-4,1
4,0,0,42,3,1,0,28,1,-1,0,14,1
4,1,0,27,3,1,0,28,1,0,0,-1,1
4,2,0,30,3,2,0,21,1,0,0,9,1
4,1,0,37,0,0,0,10,4,1,0,27,1
4,1,0,25,1,0,0,30,3,1,0,-5,1
3,0,0,51,2,0,1,33,1,0,-1,18,1
3,0,0,43,2,0,1,40,1,0,-1,3,1
2,0,0,19,1,0,0,38,1,0,0,-19,1
1,0,1,25,0,0,0,38,1,0,1,-13,1
4,0,0,35,1,0,0,27,3,0,0,8,1
4,1,0,22,2,1,0,27,2,0,0,-5,1
5,1,0,23,0,0,0,40,5,1,0,-17,1
5,0,0,39,4,1,0,32,1,-1,0,7,1
4,0,0,46,3,1,0,28,1,-1,0,18,1
4,2,0,32,3,0,0,27,1,2,0,5,1
3,0,0,37,2,1,0,15,1,-1,0,22,1
3,2,0,23,0,0,0,36,3,2,0,-13,1
3,1,0,30,2,0,0,25,1,1,0,5,1
2,1,0,26,1,1,0,33,1,0,0,-7,1
2,0,0,28,1,0,0,25,1,0,0,3,1
2,0,0,29,0,0,0,24,2,0,0,5,1
5,2,0,35,2,0,1,30,3,2,-1,5,1
4,1,0,27,1,1,0,29,3,0,0,-2,1
4,2,0,30,3,1,0,31,1,1,0,-1,1
2,0,0,24,1,0,0,22,1,0,0,2,1
5,3,0,34,0,0,0,18,5,3,0,16,1
4,0,0,30,2,0,0,29,2,0,0,1,1
4,2,0,30,1,0,0,20,3,2,0,10,1
4,0,0,28,3,1,0,38,1,-1,0,-10,1
3,1,0,35,0,0,0,25,3,1,0,10,1
3,0,1,30,2,0,0,27,1,0,1,3,1
3,2,0,29,2,1,0,34,1,1,0,-5,1
3,1,0,31,1,0,0,20,2,1,0,11,1
3,0,0,29,2,2,0,29,1,-2,0,0,1
3,0,0,27,2,2,0,47,1,-2,0,-20,1
2,1,0,30,1,0,0,37,1,1,0,-7,1
1,0,0,25,0,0,0,38,1,0,0,-13,1
6,1,0,36,2,0,0,20,4,1,0,16,1
6,2,0,30,5,2,0,37,1,0,0,-7,1
3,0,0,21,2,0,0,38,1,0,0,-17,1
3,1,0,32,2,1,0,32,1,0,0,0,1
3,0,0,33,2,0,0,18,1,0,0,15,1
3,1,0,33,1,1,0,27,2,0,0,6,1
1,0,0,27,0,0,0,33,1,0,0,-6,1
4,1,0,34,3,1,0,39,1,0,0,-5,1
5,0,0,37,2,0,0,22,3,0,0,15,1
5,1,0,32,0,0,0,28,5,1,0,4,1
4,0,1,37,2,1,0,19,2,-1,1,18,1
4,1,0,22,1,0,1,34,3,1,-1,-12,1
4,0,0,25,1,0,0,36,3,0,0,-11,1
4,0,0,23,3,1,0,34,1,-1,0,-11,1
3,0,0,33,2,2,0,30,1,-2,0,3,1
3,0,1,30,1,0,0,34,2,0,1,-4,1
3,1,0,32,1,0,0,32,2,1,0,0,1
3,2,0,26,1,0,0,24,2,2,0,2,1
2,0,0,25,1,0,0,19,1,0,0,6,1
1,1,0,23,0,0,0,26,1,1,0,-3,1
4,2,0,30,3,2,0,28,1,0,0,2,1
3,2,0,36,2,1,0,34,1,1,0,2,1
2,0,0,32,1,1,0,32,1,-1,0,0,1
5,2,0,32,2,1,0,26,3,1,0,6,1
5,0,1,33,2,1,0,31,3,-1,1,2,1
4,0,0,34,3,1,0,38,1,-1,0,-4,1
4,0,0,30,1,1,0,35,3,-1,0,-5,1
4,2,0,29,3,0,0,27,1,2,0,2,1
4,0,0,35,3,0,0,37,1,0,0,-2,1
3,2,0,33,2,0,0,35,1,2,0,-2,1
3,1,0,17,0,0,0,35,3,1,0,-18,1
3,1,0,19,2,1,0,36,1,0,0,-17,1
2,1,0,26,1,0,0,29,1,1,0,-3,1
4,2,0,31,2,0,0,17,2,2,0,14,1
3,0,0,25,2,1,0,39,1,-1,0,-14,1
3,0,0,52,2,0,0,31,1,0,0,21,1
3,1,0,35,2,0,0,31,1,1,0,4,1
3,0,0,24,2,1,0,40,1,-1,0,-16,1
7,2,0,38,4,3,0,32,3,-1,0,6,1
6,2,0,39,1,0,0,21,5,2,0,18,1
6,1,1,25,4,0,0,31,2,1,1,-6,1
5,1,0,29,3,1,0,40,2,0,0,-11,1
5,0,0,36,1,0,0,19,4,0,0,17,1
5,1,1,31,4,0,0,35,1,1,1,-4,1
4,0,0,31,1,0,0,31,3,0,0,0,1
4,3,0,27,3,0,0,39,1,3,0,-12,1
4,1,0,39,3,1,0,27,1,0,0,12,1
2,1,0,37,1,1,0,38,1,0,0,-1,1
2,0,0,35,1,0,0,29,1,0,0,6,1
1,0,0,33,0,0,0,19,1,0,0,14,1
5,0,0,37,2,1,0,34,3,-1,0,3,1
5,0,1,30,3,1,0,41,2,-1,1,-11,1
4,1,0,30,3,2,0,20,1,-1,0,10,1
3,0,0,33,1,0,0,21,2,0,0,12,1
2,0,0,35,1,1,0,29,1,-1,0,6,1
4,1,0,23,2,0,0,28,2,1,0,-5,1
4,1,0,31,1,1,0,23,3,0,0,8,1
6,1,1,46,0,0,0,20,6,1,1,26,1
6,3,1,29,1,1,0,29,5,2,1,0,1
5,1,1,35,0,0,0,33,5,1,1,2,1
4,1,1,32,3,0,0,37,1,1,1,-5,1
4,0,0,30,1,0,0,26,3,0,0,4,1
4,0,0,37,3,0,0,24,1,0,0,13,1
4,1,0,32,2,0,0,26,2,1,0,6,1
3,0,0,39,2,0,1,27,1,0,-1,12,1
3,0,1,27,0,0,0,29,3,0,1,-2,1
3,1,0,23,1,0,1,24,2,1,-1,-1,1
3,0,0,35,2,0,0,23,1,0,0,12,1
6,0,0,49,5,0,0,26,1,0,0,23,1
6,3,0,33,1,0,0,26,5,3,0,7,1
6,2,0,39,3,0,0,28,3,2,0,11,1
5,0,0,25,3,1,0,23,2,-1,0,2,1
5,1,0,34,1,1,0,22,4,0,0,12,1
4,0,0,30,3,1,0,37,1,-1,0,-7,1
4,1,0,29,3,0,0,33,1,1,0,-4,1
4,1,0,27,3,1,0,25,1,0,0,2,1
3,0,0,37,1,1,0,23,2,-1,0,14,1
2,0,0,27,0,0,0,27,2,0,0,0,1
2,0,0,39,1,0,0,33,1,0,0,6,1
5,1,0,23,0,0,0,35,5,1,0,-12,1
4,0,0,37,1,1,0,26,3,-1,0,11,1
4,0,0,34,3,1,0,38,1,-1,0,-4,1
4,3,0,38,3,2,0,27,1,1,0,11,1
2,0,0,40,1,0,0,31,1,0,0,9,1
1,0,0,28,0,0,0,30,1,0,0,-2,1
6,1,1,35,2,0,0,34,4,1,1,1,1
6,3,0,28,3,1,0,29,3,2,0,-1,1
5,1,0,28,2,0,0,27,3,1,0,1,1
4,1,0,25,2,0,0,25,2,1,0,0,1
